Date,AAPL,CSCO,GS,IBM,JPM,MCD,MMM,MSFT,NKE,NVDA,U,WBA
2021-01-04,126.83007049560547,39.86384201049805,242.7396697998047,100.47480010986328,114.20965576171875,194.18968200683594,119.54307556152344,211.22434997558594,134.810302734375,13.08339786529541,144.0800018310547,34.6737060546875
2021-01-05,128.39816284179688,39.88197326660156,248.17153930664062,102.2582778930664,114.83111572265625,195.35357666015625,119.34136199951172,211.42807006835938,135.89764404296875,13.373978614807129,148.72000122070312,34.472694396972656
2021-01-06,124.07609558105469,40.26283645629883,261.56341552734375,104.81190490722656,120.2231216430664,194.91018676757812,121.15673828125,205.94589233398438,136.97537231445312,12.585543632507324,137.99000549316406,36.03887939453125
2021-01-07,128.30996704101562,40.770660400390625,267.1509704589844,104.56871032714844,124.17113494873047,195.8154296875,118.04766082763672,211.80650329589844,139.4771728515625,13.31336784362793,138.57000732421875,37.90656280517578
2021-01-08,129.41744995117188,40.8613395690918,265.712890625,104.19580078125,124.3082504272461,199.4087677001953,115.8914794921875,213.09698486328125,140.8243408203125,13.246272087097168,146.1999969482422,37.86468505859375
2021-01-11,126.40863800048828,41.133392333984375,269.1478576660156,104.23633575439453,126.1634521484375,197.89389038085938,114.90380096435547,211.03024291992188,141.49790954589844,13.590231895446777,141.50999450683594,39.950138092041016
2021-01-12,126.23223114013672,41.52332305908203,276.8239440917969,104.7470474243164,128.1466064453125,195.4644317626953,115.81498718261719,208.54629516601562,139.5734100341797,13.453795433044434,146.99000549316406,40.16789245605469
2021-01-13,128.28054809570312,41.133392333984375,277.4926452636719,102.89060974121094,128.26541137695312,195.91708374023438,115.65499877929688,209.91441345214844,137.6393280029297,13.500687599182129,151.1300048828125,40.988677978515625
2021-01-14,126.34004974365234,40.94295120239258,282.00848388671875,104.55247497558594,129.01478576660156,192.600830078125,115.74542236328125,206.69302368164062,135.96498107910156,13.169946670532227,150.41000366210938,41.306941986083984
2021-01-15,124.6053237915039,41.19686508178711,275.72479248046875,104.0822982788086,126.70262145996094,193.90328979492188,115.14725494384766,206.33401489257812,135.4069061279297,12.82997989654541,148.61000061035156,40.97193145751953
2021-01-19,125.28157043457031,40.979225158691406,269.48675537109375,104.59300994873047,126.1542739868164,193.14581298828125,117.63032531738281,210.01144409179688,134.01162719726562,12.995349884033203,144.88999938964844,40.327030181884766
2021-01-20,129.39784240722656,41.1152458190918,266.0700988769531,105.45231628417969,124.26254272460938,197.3396453857422,118.39543914794922,217.67677307128906,137.4083709716797,13.335068702697754,147.25,40.276771545410156
2021-01-21,134.14137268066406,40.906681060791016,265.0624694824219,106.72508239746094,123.22069549560547,197.2472686767578,118.70844268798828,218.28807067871094,136.26327514648438,13.835665702819824,146.9600067138672,39.42250061035156
2021-01-22,136.29750061035156,40.598358154296875,265.08087158203125,96.1539077758789,122.27021789550781,197.10870361328125,117.57470703125,219.23898315429688,134.088623046875,13.681021690368652,154.02999877929688,39.74075698852539
2021-01-25,140.07077026367188,40.83414077758789,259.26434326171875,96.12957000732422,120.74400329589844,197.07174682617188,118.51368713378906,222.712646484375,132.35658264160156,13.621909141540527,151.52999877929688,40.050636291503906
2021-01-26,140.30593872070312,41.042701721191406,258.091796875,99.29931640625,120.25052642822266,198.95619201660156,122.38090515136719,225.42950439453125,129.99908447265625,13.40440845489502,149.4499969482422,41.19805145263672
2021-01-27,139.22787475585938,41.441707611083984,250.36985778808594,99.2831039428711,116.85082244873047,191.21519470214844,129.8231964111328,225.98255920410156,126.07315063476562,12.888097763061523,155.86000061035156,42.86473846435547
2021-01-28,134.35696411132812,41.1152458190918,251.91798400878906,97.34559631347656,118.90711212158203,191.04893493652344,127.57659149169922,231.83343505859375,129.6334228515625,13.021039962768555,154.17999267578125,42.44597244262695
2021-01-29,129.32923889160156,40.42606735229492,248.391357421875,96.55924224853516,117.59105682373047,191.9911651611328,122.17919921875,225.07049560546875,128.54608154296875,12.959930419921875,149.82000732421875,42.085838317871094
2021-02-01,131.46578979492188,41.1696662902832,251.65237426757812,97.71851348876953,118.45926666259766,192.07427978515625,121.51144409179688,232.5320587158203,130.5860595703125,13.206613540649414,152.92999267578125,40.89655303955078
2021-02-02,132.29884338378906,41.559600830078125,262.8641662597656,96.82676696777344,122.10572814941406,193.76473999023438,121.73404693603516,232.39620971679688,134.31954956054688,13.52563190460205,148.0,40.569908142089844
2021-02-03,131.269775390625,41.505191802978516,264.3114013671875,96.56735229492188,123.50398254394531,192.79481506347656,122.05400848388672,235.78257751464844,133.3958282470703,13.499441146850586,148.3300018310547,40.955177307128906
2021-02-04,134.65098571777344,42.8472785949707,269.0746154785156,98.10762786865234,126.34619140625,194.93792724609375,123.18077850341797,234.82196044921875,135.32029724121094,13.632883071899414,149.80999755859375,41.26506042480469
2021-02-05,134.23382568359375,43.599937438964844,268.84564208984375,98.73186492919922,126.09943389892578,196.3697052001953,124.50926208496094,235.0063018798828,139.6311492919922,13.559800148010254,128.63999938964844,41.71733093261719
2021-02-08,134.38107299804688,44.37980651855469,274.93701171875,100.207275390625,128.07347106933594,195.4459686279297,125.72650146484375,235.26829528808594,137.99534606933594,14.405606269836426,124.88999938964844,41.81782531738281
2021-02-09,133.4976806640625,43.980796813964844,275.2209777832031,100.30584716796875,127.56169891357422,199.5104217529297,125.85164642333984,236.52967834472656,136.4364776611328,14.230506896972656,128.0,41.87645721435547
2021-02-10,132.8891143798828,42.83821487426758,278.7200622558594,100.42086029052734,127.63481903076172,198.05088806152344,125.94903564453125,235.60794067382812,137.08119201660156,14.730358123779297,127.6500015258789,43.22487258911133
2021-02-11,132.63392639160156,43.146522521972656,276.9246826171875,99.3282699584961,127.27838897705078,197.93080139160156,124.47403717041016,237.22833251953125,138.12042236328125,15.215741157531738,125.38999938964844,41.97696304321289
2021-02-12,132.8695068359375,42.88356018066406,280.5887145996094,99.2378921508789,129.08790588378906,197.5890655517578,125.5206298828125,237.71348571777344,136.75405883789062,14.926907539367676,126.06999969482422,42.19472122192383
2021-02-16,130.7297821044922,42.17622756958008,285.75494384765625,98.63819122314453,132.19515991210938,198.6328582763672,124.06661224365234,236.4617919921875,136.3594970703125,15.295059204101562,125.41000366210938,41.15618896484375
2021-02-17,128.4231719970703,41.940452575683594,286.4694519042969,98.55603790283203,132.60638427734375,197.17337036132812,124.0806884765625,237.49266052246094,138.55345153808594,14.871781349182129,121.5,41.507938385009766
2021-02-18,127.31404113769531,42.02207946777344,283.86798095703125,99.1803970336914,133.05421447753906,199.00234985351562,125.99124908447266,237.09393310546875,139.61190795898438,14.794960975646973,118.37000274658203,41.36251449584961
2021-02-19,127.47108459472656,41.42356872558594,289.1075439453125,97.7509765625,135.27500915527344,196.05563354492188,124.00343322753906,234.3513946533203,136.65780639648438,14.892234802246094,121.4000015258789,41.31178283691406
2021-02-22,123.6725845336914,41.19686508178711,290.2525329589844,99.28719329833984,136.54531860351562,195.8893280029297,123.70840454101562,228.06881713867188,131.50982666015625,14.322794914245605,115.45999908447266,41.31178283691406
2021-02-23,123.53517150878906,41.2694091796875,292.39593505859375,99.16394805908203,137.6419677734375,195.20578002929688,123.74351501464844,226.8628692626953,130.9901885986328,14.109536170959473,110.61000061035156,40.93130874633789
2021-02-24,123.03459167480469,41.47798538208008,302.86578369140625,101.21772003173828,140.06381225585938,197.007080078125,124.76905822753906,228.10772705078125,130.5283203125,14.465714454650879,110.52999877929688,41.57388687133789
2021-02-25,118.755126953125,41.27847671508789,300.2277526855469,100.60980224609375,138.16290283203125,194.86399841308594,125.56278228759766,222.700439453125,130.42247009277344,13.276952743530273,104.55000305175781,40.81293487548828
2021-02-26,119.02013397216797,40.68904113769531,292.64324951171875,97.70166778564453,134.4981689453125,191.5924072265625,122.9638442993164,225.997314453125,129.954833984375,13.683018684387207,107.62999725341797,40.52546691894531
2021-03-01,125.42951965332031,41.64120101928711,303.393310546875,99.18860626220703,137.5414581298828,193.55348205566406,123.9120864868164,230.43206787109375,132.7221221923828,13.809975624084473,108.52999877929688,40.45781707763672
2021-03-02,122.80883026123047,41.27847671508789,304.3313293457031,98.85177612304688,137.0936279296875,193.94386291503906,124.40377044677734,227.4464111328125,132.1146697998047,13.375475883483887,108.0999984741211,40.11115646362305
2021-03-03,119.80535888671875,40.92481231689453,307.5407409667969,100.51944732666016,139.74391174316406,191.2949981689453,125.07109069824219,221.3096923828125,129.45347595214844,12.77535629272461,102.80000305175781,40.27180480957031
2021-03-04,117.9110107421875,40.407936096191406,302.81402587890625,98.67106628417969,137.5962677001953,190.38414001464844,124.76905822753906,220.50250244140625,127.31291198730469,12.341852188110352,95.58999633789062,39.620758056640625
2021-03-05,119.17717742919922,41.940452575683594,301.0483703613281,100.90555572509766,137.9161376953125,192.735595703125,126.99566650390625,225.2387237548828,128.57601928710938,12.432894706726074,93.81999969482422,39.90822982788086
2021-03-08,114.21064758300781,43.08304214477539,307.32000732421875,102.5321273803711,139.74391174316406,194.35281372070312,129.08181762695312,221.14437866210938,129.7427520751953,11.566636085510254,92.75,40.99048614501953
2021-03-09,118.8532943725586,43.42764663696289,304.00946044921875,102.01458740234375,138.75694274902344,193.83230590820312,127.26260375976562,227.35888671875,131.08291625976562,12.495820999145508,98.05000305175781,40.97357940673828
2021-03-10,117.7637939453125,43.79037094116211,314.5204772949219,105.04592895507812,141.77276611328125,198.25640869140625,129.6016387939453,226.03622436523438,132.6642608642578,12.443922996520996,99.88999938964844,42.71533966064453
2021-03-11,119.70721435546875,44.252845764160156,314.59405517578125,104.44624328613281,141.03253173828125,196.63919067382812,129.6437530517578,230.61685180664062,136.13534545898438,12.968147277832031,106.5999984741211,43.560848236083984
